Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
1010416,Mapping - Other Mapping - SCV MWC 70,PGE1ORDFIN,Order Financial Costs,,241.46,,-1785.84,,-2283.2,,-6147.53,,-6809.41,,-8832.48,,-8693.49,,8345.77,,,,,,,,
1010416,Mapping - Other Mapping - SCV MWC 70,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,241.46,,-1785.84,,-2283.2,,-6147.53,,-6809.41,,-8832.48,,-8693.49,,8345.77,,,,,,,,
1010418,Mapping - Other Mapping - SCV MWC 82,PGE1ORDFIN,Order Financial Costs,,679.55,,-5025.87,,-6425.59,,-17300.91,,-19163.62,,-24857.13,,-24465.95,,23487.36,,,,,,,,
1010418,Mapping - Other Mapping - SCV MWC 82,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,679.55,,-5025.87,,-6425.59,,-17300.91,,-19163.62,,-24857.13,,-24465.95,,23487.36,,,,,,,,
1013315,Contract Cap. Maint. Holding Order,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,16200.0,,,,,,,,,,
1013315,Contract Cap. Maint. Holding Order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,16200.0,,,,,,,,,,
1014075,70Y Contract Holding Order,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,-5401.2,,-2043.85,,-2752.13,,-50512.74,,,,,,,,
1014075,70Y Contract Holding Order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,-5401.2,,-2043.85,,-2752.13,,-50512.74,,,,,,,,
5508619,Pole Replacement Service Territory,PGE1ORDFIN,Order Financial Costs,970098.7,,1191358.31,,,,,,,,,,,,,,,,,,,,,
5508619,Pole Replacement Service Territory,PGE1ORDCOSTS,Orders Costs-Directs & Credits,970098.7,,1191358.31,,,,,,,,,,,,,,,,,,,,,
5510401,TLine USFS-SteelSpeciesProtection(North),PGE1ORDFIN,Order Financial Costs,10842.82,,59062.93,,33031.84,,75976.82,,37063.91,,50369.82,,34511.69,,55685.72,,15809.92,,50369.82,,22321.29,,47041.62,
5510401,TLine USFS-SteelSpeciesProtection(North),PGE1ORDCOSTS,Orders Costs-Directs & Credits,10842.82,,59062.93,,33031.84,,75976.82,,37063.91,,50369.82,,34511.69,,55685.72,,15809.92,,50369.82,,22321.29,,47041.62,
5510404,GO95 Steel N - Low Cond Proj,PGE1ORDFIN,Order Financial Costs,8004.62,,27038.93,,35726.89,,,,35132.57,,10357.61,,6902.36,,51346.72,,7947.82,,42024.48,,52423.83,,41011.96,
5510404,GO95 Steel N - Low Cond Proj,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8004.62,,27038.93,,35726.89,,,,35132.57,,10357.61,,6902.36,,51346.72,,7947.82,,42024.48,,52423.83,,41011.96,
5510407,Switch Rplcmnts N - Steel,PGE1ORDFIN,Order Financial Costs,16428.44,,11551.06,,16822.21,,17206.01,,34824.55,,21711.32,,31113.14,,29223.3,,98007.3,,143241.3,,139710.3,,113885.48,
5510407,Switch Rplcmnts N - Steel,PGE1ORDCOSTS,Orders Costs-Directs & Credits,16428.44,,11551.06,,16822.21,,17206.01,,34824.55,,21711.32,,31113.14,,29223.3,,98007.3,,143241.3,,139710.3,,113885.48,
5512040,EGI Program Risk Management,PGE1ORDFIN,Order Financial Costs,2228311.9,,1442918.16,,2991372.14,,1550408.57,,1696042.7,,2071457.6,,2534587.26,,2817990.93,,2645178.66,,1211584.59,,1271473.97,,1815692.7,
5512040,EGI Program Risk Management,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2228311.9,,1442918.16,,2991372.14,,1550408.57,,1696042.7,,2071457.6,,2534587.26,,2817990.93,,2645178.66,,1211584.59,,1271473.97,,1815692.7,
5512922,MWC 93 - Customer Impact Work,PGE1ORDFIN,Order Financial Costs,166666.67,,166666.67,,166666.67,,166666.67,,,,,,,,,,,,,,,,,
5512922,MWC 93 - Customer Impact Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,166666.67,,166666.67,,166666.67,,166666.67,,,,,,,,,,,,,,,,,
5513323,Annual ERR Wood Capital Work (Central),PGE1ORDFIN,Order Financial Costs,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,
5513323,Annual ERR Wood Capital Work (Central),PGE1ORDCOSTS,Orders Costs-Directs & Credits,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,,13.5,,77108.22,,13.5,,13.5,,13.5,
5517247,GO95 Mitigation - Wood - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,46106.9,,,,,,,
5517247,GO95 Mitigation - Wood - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,46106.9,,,,,,,
5517253,GO95 Mitigation - Wood - Moss Landing,PGE1ORDFIN,Order Financial Costs,,,,,,,46106.9,,,,,,,,46106.9,,,,,,,,,
5517253,GO95 Mitigation - Wood - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,46106.9,,,,,,,,46106.9,,,,,,,,,
5517255,GO95 Mitigation - Wood - Sacramento,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,2839.21,,,,,,,
5517255,GO95 Mitigation - Wood - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,2839.21,,,,,,,
5517258,Insulator Rep Steel - Concord,PGE1ORDFIN,Order Financial Costs,,,,,46636.11,,23318.07,,,,93272.27,,23318.07,,279816.81,,163226.46,,23318.07,,46636.11,,23318.07,
5517258,Insulator Rep Steel - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,46636.11,,23318.07,,,,93272.27,,23318.07,,279816.81,,163226.46,,23318.07,,46636.11,,23318.07,
5517279,Insulator Rep Steel - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,69954.18,,,,,
5517279,Insulator Rep Steel - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,69954.18,,,,,
5517280,Insulator Rep Steel - Fresno,PGE1ORDFIN,Order Financial Costs,23318.07,,93272.27,,23318.07,,,,23318.07,,23318.07,,23318.07,,116590.31,,46636.11,,163226.46,,163226.46,,116590.31,
5517280,Insulator Rep Steel - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23318.07,,93272.27,,23318.07,,,,23318.07,,23318.07,,23318.07,,116590.31,,46636.11,,163226.46,,163226.46,,116590.31,
5517281,Insulator Rep Steel - Lakeville,PGE1ORDFIN,Order Financial Costs,,,,,,,,,116590.31,,,,349770.99,,,,46636.11,,69954.18,,93272.27,,93272.27,
5517281,Insulator Rep Steel - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,116590.31,,,,349770.99,,,,46636.11,,69954.18,,93272.27,,93272.27,
5517283,Insulator Rep Steel - Metcalf,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,23318.07,,,,23318.07,,,,23318.07,,,
5517283,Insulator Rep Steel - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,23318.07,,,,23318.07,,,,23318.07,,,
5517284,Insulator Rep Steel - Midway,PGE1ORDFIN,Order Financial Costs,,,23318.07,,139908.38,,93272.27,,396407.12,,,,163226.46,,46636.11,,69954.18,,93272.27,,23318.07,,,
5517284,Insulator Rep Steel - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23318.07,,139908.38,,93272.27,,396407.12,,,,163226.46,,46636.11,,69954.18,,93272.27,,23318.07,,,
5517285,Insulator Rep Steel - Moss Landing,PGE1ORDFIN,Order Financial Costs,,,23318.07,,,,46636.11,,23318.07,,23318.07,,46636.11,,,,,,23318.07,,69954.18,,23318.07,
5517285,Insulator Rep Steel - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23318.07,,,,46636.11,,23318.07,,23318.07,,46636.11,,,,,,23318.07,,69954.18,,23318.07,
5517286,Insulator Rep Steel - Pismo Beach,PGE1ORDFIN,Order Financial Costs,,,,,23318.07,,93272.27,,,,46636.11,,326452.89,,,,163226.46,,46636.11,,23318.07,,23318.07,
5517286,Insulator Rep Steel - Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,23318.07,,93272.27,,,,46636.11,,326452.89,,,,163226.46,,46636.11,,23318.07,,23318.07,
5517287,Insulator Rep Steel - Sacramento,PGE1ORDFIN,Order Financial Costs,23318.07,,,,23318.07,,69954.18,,116590.31,,69954.18,,116590.31,,139908.38,,23318.07,,139908.38,,139908.38,,93272.27,
5517287,Insulator Rep Steel - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23318.07,,,,23318.07,,69954.18,,116590.31,,69954.18,,116590.31,,139908.38,,23318.07,,139908.38,,139908.38,,93272.27,
5517288,Insulator Rep Steel - Table Mountain,PGE1ORDFIN,Order Financial Costs,23318.07,,23318.07,,69954.18,,209862.58,,23318.07,,256498.73,,23318.07,,46636.11,,-69954.18,,93272.27,,46636.11,,23318.07,
5517288,Insulator Rep Steel - Table Mountain,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23318.07,,23318.07,,69954.18,,209862.58,,23318.07,,256498.73,,23318.07,,46636.11,,-69954.18,,93272.27,,46636.11,,23318.07,
5517289,Insulator Rep Steel - Victor,PGE1ORDFIN,Order Financial Costs,,,23318.07,,,,69954.18,,,,,,71922.55,,,,,,,,,,,
5517289,Insulator Rep Steel - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23318.07,,,,69954.18,,,,,,71922.55,,,,,,,,,,,
5517290,Insulator Replacement - Wood - Concord,PGE1ORDFIN,Order Financial Costs,,,30719.35,,30719.35,,,,30719.35,,15359.7,,,,,,,,15359.7,,30719.35,,15359.7,
5517290,Insulator Replacement - Wood - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,30719.35,,30719.35,,,,30719.35,,15359.7,,,,,,,,15359.7,,30719.35,,15359.7,
5517291,Insulator Replacement - Wood - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,15359.7,,61438.72,,15359.7,,,,,,15359.7,,30719.35,,,,,
5517291,Insulator Replacement - Wood - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,15359.7,,61438.72,,15359.7,,,,,,15359.7,,30719.35,,,,,
5517292,Insulator Replacement - Wood - Fresno,PGE1ORDFIN,Order Financial Costs,,,107517.75,,30719.35,,76798.4,,76798.4,,46079.06,,291833.95,,61438.72,,46079.06,,92158.07,,107517.75,,92158.07,
5517292,Insulator Replacement - Wood - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,107517.75,,30719.35,,76798.4,,76798.4,,46079.06,,291833.95,,61438.72,,46079.06,,92158.07,,107517.75,,92158.07,
5517293,Insulator Replacement - Wood - Lakeville,PGE1ORDFIN,Order Financial Costs,,,15359.7,,15359.7,,122877.42,,,,15359.7,,15359.7,,,,30719.35,,46079.06,,76798.4,,61438.72,
5517293,Insulator Replacement - Wood - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,15359.7,,15359.7,,122877.42,,,,15359.7,,15359.7,,,,30719.35,,46079.06,,76798.4,,61438.72,
5517295,Insulator Replacement - Wood - Metcalf,PGE1ORDFIN,Order Financial Costs,15359.7,,,,,,,,,,,,,,15359.7,,,,,,15359.7,,,
5517295,Insulator Replacement - Wood - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15359.7,,,,,,,,,,,,,,15359.7,,,,,,15359.7,,,
5517296,Insulator Replacement - Wood - Midway,PGE1ORDFIN,Order Financial Costs,,,30719.35,,61438.72,,,,30719.35,,15359.7,,15359.7,,92158.07,,153596.78,,168956.48,,15359.7,,,
5517296,Insulator Replacement - Wood - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,30719.35,,61438.72,,,,30719.35,,15359.7,,15359.7,,92158.07,,153596.78,,168956.48,,15359.7,,,
5517297,Insulator Replacement - Wood - Victor,PGE1ORDFIN,Order Financial Costs,30719.35,,30719.35,,15359.7,,61438.72,,46079.06,,,,30719.35,,,,,,15359.7,,30719.35,,15359.7,
5517297,Insulator Replacement - Wood - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30719.35,,30719.35,,15359.7,,61438.72,,46079.06,,,,30719.35,,,,,,15359.7,,30719.35,,15359.7,
5517298,Insulator Replacement - Wood-Pismo Beach,PGE1ORDFIN,Order Financial Costs,,,184316.17,,138237.12,,,,92158.07,,,,168956.48,,76798.4,,15359.7,,30719.35,,15359.7,,15359.7,
5517298,Insulator Replacement - Wood-Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,184316.17,,138237.12,,,,92158.07,,,,168956.48,,76798.4,,15359.7,,30719.35,,15359.7,,15359.7,
5517299,Insulator Replacement - Wood-Sacramento,PGE1ORDFIN,Order Financial Costs,76798.4,,138237.12,,15359.7,,30719.35,,,,76798.4,,61438.72,,92158.07,,15359.7,,107517.75,,92158.07,,61438.72,
5517299,Insulator Replacement - Wood-Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,76798.4,,138237.12,,15359.7,,30719.35,,,,76798.4,,61438.72,,92158.07,,15359.7,,107517.75,,92158.07,,61438.72,
5517300,Insulator Replacement -Wood-Moss Landing,PGE1ORDFIN,Order Financial Costs,30719.35,,,,30719.35,,30719.35,,15359.7,,,,,,46079.06,,15359.7,,76798.4,,15359.7,,30719.35,
5517300,Insulator Replacement -Wood-Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30719.35,,,,30719.35,,30719.35,,15359.7,,,,,,46079.06,,15359.7,,76798.4,,15359.7,,30719.35,
5517301,Insulator ReplacementWood-Table Mountain,PGE1ORDFIN,Order Financial Costs,,,107517.75,,76798.4,,92158.07,,61438.72,,307193.58,,92158.07,,15359.7,,30719.35,,76798.4,,30719.35,,15359.7,
5517301,Insulator ReplacementWood-Table Mountain,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,107517.75,,76798.4,,92158.07,,61438.72,,307193.58,,92158.07,,15359.7,,30719.35,,76798.4,,30719.35,,15359.7,
5517314,T Line Wood Pole Reframe - Table Mountai,PGE1ORDFIN,Order Financial Costs,54559.41,,136398.46,,150038.29,,327356.25,,136398.46,,586513.34,,68199.27,,68199.27,,68199.27,,109118.77,,40919.55,,54559.41,
5517314,T Line Wood Pole Reframe - Table Mountai,PGE1ORDCOSTS,Orders Costs-Directs & Credits,54559.41,,136398.46,,150038.29,,327356.25,,136398.46,,586513.34,,68199.27,,68199.27,,68199.27,,109118.77,,40919.55,,54559.41,
5517319,T Line Wood Pole Reframe  - Concord,PGE1ORDFIN,Order Financial Costs,,,40919.55,,54559.41,,13639.85,,40919.55,,40919.55,,27279.66,,13639.85,,,,13639.85,,13639.85,,13639.85,
5517319,T Line Wood Pole Reframe  - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,40919.55,,54559.41,,13639.85,,40919.55,,40919.55,,27279.66,,13639.85,,,,13639.85,,13639.85,,13639.85,
5517320,T Line Wood Pole Reframe - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,13639.85,,40919.55,,13639.85,,,,13639.85,,27279.66,,13639.85,,40919.55,,13639.85,,,
5517320,T Line Wood Pole Reframe - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13639.85,,40919.55,,13639.85,,,,13639.85,,27279.66,,13639.85,,40919.55,,13639.85,,,
5517321,T Line Wood Pole Reframe - Fresno,PGE1ORDFIN,Order Financial Costs,,,27279.66,,40919.55,,27279.66,,81839.08,,27279.66,,40919.55,,54559.41,,95478.93,,95478.93,,109118.77,,81839.08,
5517321,T Line Wood Pole Reframe - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,27279.66,,40919.55,,27279.66,,81839.08,,27279.66,,40919.55,,54559.41,,95478.93,,95478.93,,109118.77,,81839.08,
5517322,T Line Wood Pole Reframe - Lakeville,PGE1ORDFIN,Order Financial Costs,,,27279.66,,81839.08,,13639.85,,27279.66,,40919.55,,13639.85,,40919.55,,40919.55,,40919.55,,54559.41,,68199.27,
5517322,T Line Wood Pole Reframe - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,27279.66,,81839.08,,13639.85,,27279.66,,40919.55,,13639.85,,40919.55,,40919.55,,40919.55,,54559.41,,68199.27,
5517324,T Line Wood Pole Reframe - Metcalf,PGE1ORDFIN,Order Financial Costs,,,,,,,,,13639.85,,,,13639.85,,13639.85,,13639.85,,13639.85,,27279.66,,,
5517324,T Line Wood Pole Reframe - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,13639.85,,,,13639.85,,13639.85,,13639.85,,13639.85,,27279.66,,,
5517325,T Line Wood Pole Reframe - Midway,PGE1ORDFIN,Order Financial Costs,,,54559.41,,,,40919.55,,40919.55,,40919.55,,40919.55,,54559.41,,27279.66,,81839.08,,27279.66,,,
5517325,T Line Wood Pole Reframe - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,54559.41,,,,40919.55,,40919.55,,40919.55,,40919.55,,54559.41,,27279.66,,81839.08,,27279.66,,,
5517326,T Line Wood Pole Reframe - Moss Landing,PGE1ORDFIN,Order Financial Costs,27279.66,,,,40919.55,,27279.66,,27279.66,,,,27279.66,,27279.66,,,,27279.66,,27279.66,,13639.85,
5517326,T Line Wood Pole Reframe - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,27279.66,,,,40919.55,,27279.66,,27279.66,,,,27279.66,,27279.66,,,,27279.66,,27279.66,,13639.85,
5517327,T Line Wood Pole Reframe - Pismo Beach,PGE1ORDFIN,Order Financial Costs,54559.41,,13639.85,,13639.85,,,,27279.66,,,,13639.85,,,,13639.85,,13639.85,,27279.66,,13639.85,
5517327,T Line Wood Pole Reframe - Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,54559.41,,13639.85,,13639.85,,,,27279.66,,,,13639.85,,,,13639.85,,13639.85,,27279.66,,13639.85,
