MWC,Planning_Order,project_description,JanDec_PRM,AnnualTargetRES,AnnualTargetDET
82,5512040,EGI Program Risk Management,,137506.1,
82,5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,-659.90148,,
82,5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",,15.47,
82,5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,5.69615,5.7,
82,5528516,PEASE-HARTER 60KV RELO-RING LEVEE 2B,787.65796,787.66,
82,5529045,MARTIN-MILLBRAE 115KV SSF RELOCATION,2030.24564,2030.25,
82,5529580,Lookout Slough Restoration,84.3168,84.31,
82,5529760,LOS BANOS 500KV TLINE ENG REVIEW WAPA,-0.00036,107.87,
82,5530048,PEASE-HARTER 60KV RELO-RING LEVEE 3,1217.36296,1217.36,
82,5530519,TABLE MOUNTAIN-PEACHTON 60 KV RELOCATION,41.28538,,
82,5530542,TABLE MOUNTAIN-PEACHTON 60KV SHOOFLY,-71.75925,-71.76,
82,5531641,Gates 70 kV Sub-Replace LBP Switch 25,101.94183,,
82,5750038,LAS POSITAS-NEWARK 230 kV RECOND (NU),,-0.292,
82,5750039,COCOPP-DELTA PUMPS 230 kV RECOND (NU),,0.305,
82,5755747,Q723 LOTUS SOLAR FARM,3.18467,0.1557,
82,5757640,Q954 Fifth Standard Solar-Gates (NU),46.84357,46.84,
82,5767358,EVERGREEN-ALMADEN  COMMUNICATIONS HILL,24.80297,,
82,5767389,GWF Henrietta (NU),5.0,,
82,5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,2741.11053,2738.92,
82,5767871,Q272 AMERICAN KINGS SOLAR (DA),124.03016,,
82,5768175,Q272 AMERICAN KINGS SOLAR (MTR),38.47711,,
82,5768562,Northern Orchard (NU) -Transmission Lin,785.87719,36.44,
82,5768565,Java Solar (DA),58.28231,,
82,5768566,Java Solar (MTR),9.30196,,
82,5769289,Q954 Fifth Standard Solar (DA),7.95325,,
82,5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,38.02731,38.03,
82,5770488,Q723 LOTUS SOLAR FARM (MTR),301.00289,,
82,5770489,Q723 LOTUS SOLAR FARM (MTR),0.02005,,
82,5771021,South Bay Salt Pond Project,0.16014,,
82,5771959,Mustang 2 (DA) Gen Site,108.65169,,
82,5771963,Mustang 2 (NU) Mustang 230 kV SS,76.09728,,
82,5772119,Phelps Solar,501.9899,,
82,5772228,DA Substation,6.81166,,
82,5772230,Herdlyn DTT Transmitter,33.79449,,
82,5772231,Las Positas DTT Transmitter,8.16412,,
82,5772233,Herdlyn DTT Transmitter - QF,5.23219,,
82,5772234,Las Positas DTT Transmitter - QF,13.52379,,
82,5772423,Q779 IC SS ENG & Design Overview TA (NU),19.125,19.13,
82,5772425,Q779 Wright Panoche Sub DTT (NU),17.64979,16.13,
82,5772426,Q779 Wright Solar Los Banos Sub (NU),10.08796,10.42,
82,5772427,Q779 Wright Solar Qustine (DA),23.1219,202.64,
82,5772428,Q779 Wright Solar Qustine (MTR),-4.779,-4.78,
82,5772429,Q779 Wright Solar T-Line (NU),,1.5,
82,5772430,Q779 Wright Solar T-Line OPGW (NU),0.7438,1.33,
82,5772698,Alamo Springs (DA) Gen Site,93.11132,,
82,5772699,Alamo Springs (DA) T-Line,0.0978,,
82,5772700,Alamo Springs (DA) Arco Substation,973.78993,,
82,5772701,Alamo Springs (DA) Meter,1.05986,,
82,5772702,"""Alamo Springs (NU) Arco Substation",1863.94167,,
82,5772703,"""Alamo Springs (NU) Gates Substation",50.08626,,
82,5772704,"""Alamo Springs (NU) Midway Substation",279.45296,,
82,5772706,Alamo Springs (DA) Meter,93.06936,0.2,
82,5772784,Q272 AMERICAN KINGS SOLAR (NU),409.66651,,
82,5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,184.30317,62.48,
82,5773243,Little Bear Solar 2,0.02538,,
82,5773452,"GHS Project (DA) Eng Review, PPI, RTU",143.61829,,
82,5773594,"Blackbriar (DA) Eng Review, PPI, RTU",99.41341,,
82,5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",145.05521,284.37,
82,5773618,S Lake Solar NU Five Points Switch Stat,1308.40518,1308.41,
82,5773765,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,10.19418,49.54,
82,5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,1.06977,,
82,5774196,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,-4319.80582,-4319.81,
82,5774921,Q1127 - Little Bear Solar 3 Gensite DA,11.72013,29.42,
82,5774922,Q1127 Little Bear Solar 3 Mtr Mendota,33.7203,19.86,
82,5774923,Q1127 Little Bear Solar 3 NU Mendota,259.44676,573.3,
82,5774958,Q1127 Little Bear Solar 3 NU Mendota,107.61059,,
82,5774960,Q1128 - Little Bear Solar RNU - Mendota,0.16933,,
82,5774966,Re-conductor Los Banos Q779 SS #1 230 kV,16807.89127,16576.66,
82,5775018,Q954 Fifth Standard Solar(DA) Gates Sub,297.13412,,
82,5775138,Q1106 - Fountain Wind DA IF,107.17086,148.48,
82,5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,551.38208,508.48,
82,5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,678.80109,639.2,
82,5775142,Q1106 - Fountain Wind IC-built Switching,77.98773,163.41,
82,5775143,Q1106 - Fountain Wind T-line RNU,962.12547,63.07,
82,5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,3769.40176,3604.08,
82,5775145,Q1106 - Fountain Wind Cottonwood 230 kV,2162.35292,1660.45,
82,5777125,SR 120 Manteca #1 60 kV Relo,-1350.0,,
82,5778458,Gen Site (DA),298.02753,,
82,5778460,Gen Site T-Line (DA),1069.23091,,
82,5778461,Gen Site (NU),2366.81978,,
82,5778462,Slate (DA),85.47999,,
82,5778901,Q1143 - Lake Alpaugh BESS (DA),83.63584,,
82,5778903,Q1143 - Lake Alpaugh BESS - Corcoran SS,296.51589,,
82,5778904,Q1143 - Lake Alpaugh BESS - Semitropic S,296.61007,,
